64510418,35691.427085392257
64528579,36198.448946607525
64548095,38977.029829582229
64548118,22425.066786351297
64548171,24005.401399457856
64548254,20032.549166142595
64548258,27261.692426925347
64548334,30777.414797278478
64548388,30607.067176410947
64548556,43841.343824169424
64557879,23217.378154687514
64558191,28466.160684506987
64558196,30000.857954116414
64558778,31279.696692228572
64558790,27719.108690585512
64558833,38823.679330455074
64558868,22569.063899246677
64558872,29279.217850861791
64573247,35671.192126165224
64573287,26347.765854579895
64573313,35711.257804549656
64573323,17631.746493487379
64573356,30566.49989045933
64573361,17505.372235441449
64573362,21149.122215727813
64573371,34287.113085934339
64573391,37963.733208429978
64573420,22958.535983639973
64573430,27872.619885858287
64573433,29101.117753876199
64573449,23883.510191736877
64585488,26260.99451720294
64585495,32440.536760154529
64586150,30203.169712947274
64586590,28376.047514148871
64588170,35112.111677740548
64588326,27148.167127111803
64588712,35488.479988519226
64589091,27851.490553566473
64593928,21347.638952754602
64595442,15439.717010173677
64616842,36293.497259621232
64664239,27332.055795324624
64678249,35602.290656366364
64689362,35197.97294609547
64693680,28178.581004040996
64693786,28660.643900648258
64693950,25401.153645685314
64694067,34390.852679443269
64694385,24696.713757491394
64709930,27878.728958054027
64709942,26236.882260123359
64709958,22844.833163645777
64747221,24274.97773867131
64748123,25554.375788810979
64748181,35619.584653413462
64749019,23335.336228319051
64749279,21571.056938872458
64750384,27246.540548660487
64750413,37551.734196148485
64751580,28921.025175531897
64752716,39122.628413788123
64754457,30939.612792384298
64754720,27513.476313769243
64763668,28072.277175756317
64763718,29740.518513522609
64764084,37240.57667949106
64766243,24309.980738656399
64767241,36076.551088792985
64767248,39557.172658864336
64767271,33671.02185489142
64770496,23533.056826797801
64771314,23794.428775109671
64772559,19112.848603847204
64779626,15827.917867193421
64779636,29912.241104398501
64787172,22441.362619746902
64793937,24689.019348883361
64795616,34901.798431273186
64796505,28688.535536253185
64796509,32290.179883482564
64796526,35993.323072832245
64796599,29460.732076822245
64796604,28444.52545937592
64796616,24000.339225675758
64796638,39480.419995846714
64796676,30089.40212309183
64796701,38916.727821230386
64796774,29230.874563886631
64796775,28787.99028816502
64796779,35280.457143913409
64796791,34511.264459857601
64796802,32405.648921097836
64796808,30969.69752761858
64796828,28494.514423895129
64796975,20971.57412951082
64796976,29258.700260336547
64801697,26476.069966096624
64802112,25567.430890000225
64803159,31082.887242441764
64803183,23686.161006208054
64805969,37552.778142311763
64808533,33332.604730401945
64808820,34582.091037924576
64809099,38108.935580649348
64809152,34331.40957746387
64809339,33891.509996225592
64809514,23626.070182680593
64809599,22500.844989631783
64809617,28543.151041113964
64812829,28416.826378678616
64814019,28046.455497851664
64814285,31148.194372012753
64814508,30724.478752655814
64814560,37019.464194604072
64821446,27929.349821787
64822095,31275.219196131733
64822101,40440.565027525139
64822241,32162.357519406189
64822413,22377.796532106062
64822965,33123.068602224936
64829064,30280.261406736674
64829177,31562.002738235507
64829411,34740.998994220528
64829592,24490.680452825356
64829786,24696.657157507383
64832072,29713.272995905725
64835361,24822.86407738203
64835363,24072.584987834183
65028300,20359.285258521453
65033218,24186.016817267355
65051770,37374.117628987602
65056082,29750.126187282814
65056297,23984.264857317958
65056317,23902.267860745025
65056370,23144.920579648799
65056489,22925.80948846649
65056655,22533.393162238357
65075788,35615.442905233169
65081548,23707.559979053731
65081959,31476.8151545564
65082399,43981.463074235304
65093663,25318.28356856652
65093678,27787.741177783926
65095119,28262.395192946802
65095639,23183.896428319946
65099255,20905.264655549308
65101564,40529.487782113421
65103538,19472.663757134265
65103576,18797.1661782839
65107221,24974.451004983868
65107331,32449.270257179327
65107333,30280.47082704258
65108347,42932.941518028558
65108478,25675.20345493147
65114380,38631.447922211984
65115398,23464.394892035376
65118617,25836.9614856798
65118878,41090.330814809917
65134306,19122.631010132583
65166555,16259.311431091988
65166612,22614.831613560651
65167790,33451.125920566265
65169418,26561.276600634461
65169928,29360.100851338691
65171271,34731.115507956245
65171292,48604.972091228556
65171316,36913.97657367029
65171363,29504.567585466615
65171396,31284.386288016463
65171397,31595.272097860496
65171415,32867.95111042542
65171427,29116.844871241792
65171442,30362.436741922964
65171452,27701.375537198597
65171457,28968.188024579729
65171461,39129.282178732581
65171468,30954.075151956578
65171508,33419.406955521685
65171537,34630.721049761392
65171543,27992.266752883515
65171546,27687.844885500817
65171555,28922.535192045223
65171572,31353.39528077525
65171591,27811.748158010156
65171597,42982.084828595122
65171652,33801.450674419641
65171654,33445.246272019867
65171661,31589.143658384928
65175430,23126.356129882755
65178131,16291.420600379111
65178173,23264.780537672083
65178403,30460.846920483851
65179097,28044.055955378677
65179099,38966.338377396438
65179165,19414.525577497097
65179176,11950.121235579552
65184670,32941.242241454311
65184752,30140.006476720398
65185218,31311.280987549602
65185343,32459.980685985782
65185786,38561.167812438711
65186210,26728.569959807312
65186218,38531.694910226608
65186443,34090.365785611779
65186760,31909.609013252422
65186931,23346.438483038779
65187424,33026.136542038868
65187490,25481.617498169922
65187502,38790.096266521541
65187662,22587.335950635163
65187797,31143.459816766266
65188042,36355.258844270436
65195717,29542.199160194501
65196346,35319.02036886166
65196379,49561.035098963024
65196384,20201.130096865054
65197464,30061.847800952572
65197466,27735.903395976704
65197808,32754.83294964012
65198937,37402.266881202893
65199155,24462.595429771081
65199748,25347.03622870125
65199992,21061.477930126846
65200135,24798.03088240034
65201124,28990.064060157682
65202596,34328.300375467996
65203305,27878.903860257011
65204294,17506.000455413981
65204517,21699.252493056483
65205862,15544.740192950941
65206106,28878.027498061132
65208781,25126.957893928666
65209184,25202.930698090815
65209917,36545.281806850777
65211163,29068.774709798643
65277767,25814.267644179701
65296762,23224.557939040049
65296939,21907.971717202829
65296953,22167.65382367199
65297137,30718.685765873288
65297316,23635.521872674915
65297641,24955.136424645814
65317826,15747.41626432349
65317890,18560.596606295501
65318010,26337.73347131952
65318062,21530.962024384691
65318231,25150.207057206826
65318232,28410.735289736043
65318474,28636.739571281618
65322217,28191.224164711952
65322820,25798.230516550659
65322937,25912.967983328286
65323014,25761.229687865176
65327397,26684.132413356834
65340625,25068.68708291664
65359744,28893.245242249246
65367611,29476.854356153894
65367613,27468.102083701433
65436976,29496.082593345829
65437029,32917.216175335634
65437033,27210.358823127408
65437038,29733.591398924549
65437058,28266.15808167349
65437073,30048.819290533287
65437085,24211.589814825682
65437104,35331.251273543348
65438372,25489.348869942653
65439470,23506.421399690225
65439882,25044.601630796675
65439899,25776.269880958938
65440169,26338.431506288485
65440594,37306.634675756941
65440672,24771.762836874335
65443111,25660.833008068421
65443114,24811.409356931774
65443470,33563.361039478514
65443566,29076.066251351214
65443704,28520.4137831429
65444278,40518.608032710588
65444449,32444.167534581818
65444875,23738.237365125224
65445371,27777.224593048588
65447199,33359.301688920699
65447206,18706.517908205933
65447215,24818.734958102064
65447239,36425.13471107198
65447249,27193.024783888108
65450877,30195.975635382503
65451629,31123.183205398647
65451634,37041.553560469831
65451643,24363.344024884977
65453112,32382.634704451244
65577366,26114.560017634201
65578217,43189.847628916956
65620121,36134.336805674371
65681832,33907.87561308498
65681849,29134.860732997124
65681850,32997.361968653327
65681855,32600.558464749072
65681864,38431.104879941689
65681877,35925.811560103139
65681881,31252.743751218113
65681896,19740.915218563125
65681898,21166.494450045619
65681903,34124.772351651263
65681926,30866.097663138291
65681930,29087.495313222378
65682054,31566.780476442837
65682074,32097.718041973985
65682077,33980.955637575782
65690190,27818.775066662896
65692106,27291.59826847757
65699282,33791.204221359265
65701488,33256.212212907594
65742011,26671.958240281438
65744170,22090.219716786076
65746166,36064.969005861596
65746216,33588.638688136904
65747567,27171.538537079534
65763941,22527.872325029515
65794549,45473.837523089154
65798993,30840.197874644884
65798999,26318.041692268402
65799033,27130.448531122351
65799951,50820.640470940642
65801226,41854.131274876614
65813218,20874.265461882624
65826482,29505.008556553214
65826653,27786.203573721385
65826711,49570.005703804018
65826848,28142.143181023323
65827399,20721.844240806386
65839970,30390.57983619548
65839972,20557.39150028535
65840016,34707.944464350687
65840055,31651.855261864926
65840129,27529.577330547079
65847548,25940.015491397233
65860308,26897.697223356186
65864447,33615.051764016622
65864489,37935.442883513017
65864500,23528.260854501208
65865102,31750.719954591033
65865366,32027.36646463694
65865400,25135.726102952522
65867198,29829.456390711031
65867204,25685.528954170721
65868715,26322.903584991538
65873674,25816.843059508603
65873735,26548.818083543825
65877201,29035.606384707564
65879927,24929.141021037653
65879937,32842.162411307152
65880516,29951.489162601207
65883511,30359.142346777073
65884224,40720.051929383648
65893955,19301.735296495688
65899683,32357.998014734683
65899780,31854.631973454801
65899822,41123.89553269231
65899830,29882.66879311825
65899857,29795.285956487354
65899888,24956.852220381916
65899907,39418.477005129171
65899912,38465.315451543131
65899920,28540.216034136138
65899925,34346.456402385207
65899928,30782.788773553926
65899960,28343.68802112612
65900005,36793.473437071661
65900015,29452.506849876911
65900024,30151.920032437833
65900500,29873.162966777971
65900611,26566.228636472766
65900638,32896.937701340168
65900727,28365.455232651948
65901644,14890.564823721943
65901956,33822.23650199917
65902422,26421.050943481081
65902833,25882.245398164403
65903010,32656.32335756515
65903432,40012.806581198318
65903485,46691.527118183243
65903523,25912.921790539789
65903786,33189.039829059846
65904253,27673.360294624246
65905512,29151.947036978214
65913585,33694.278054510338
65913618,39042.974720697857
65913686,23771.188024269453
65915278,27556.305190292929
